================================================================================
📊 BÁO CÁO BENCHMARK THEO LOẠI TÀI LIỆU (CATEGORIZED)
================================================================================

📁 Nhóm: FORMS (20 file)
   -> CER: 0.042 | WER: 0.069 | Sim: 97.69% | Form KIE F1: 79.94%

📁 Nhóm: MIXED_LAYOUTS (20 file)
   -> CER: 0.158 | WER: 0.255 | Sim: 89.98% | TokenSim: 89.86%

📁 Nhóm: PURE_TEXT (20 file)
   -> CER: 0.016 | WER: 0.037 | Sim: 98.96% | TokenSim: 98.36%

📁 Nhóm: TABLES (16 file)
   -> CER: 0.087 | WER: 0.227 | Sim: 94.62% | Table Cell F1: 0.00%

================================================================================
🔥 TỔNG KẾT TOÀN HỆ THỐNG (OVERALL)
================================================================================
Tổng số file đã hoàn thành : 76
CER trung bình toàn tập    : 0.075
WER trung bình toàn tập    : 0.143
Sim trung bình (normalized): 95.35%
TokenSim trung bình        : 93.97%

================================================================================
BÁO CÁO ĐÁNH GIÁ CHI TIẾT TỪNG ẢNH
================================================================================
[forms/forms_01.jpg] | CER: 0.083 | WER: 0.094 | Sim: 95.81% | TokenSim: 99.34%
[pure_text/pure_text_12.png] | CER: 0.033 | WER: 0.066 | Sim: 98.17% | TokenSim: 96.94%
[pure_text/pure_text_13.webp] | CER: 0.040 | WER: 0.058 | Sim: 97.89% | TokenSim: 97.46%
[pure_text/pure_text_14.png] | CER: 0.003 | WER: 0.007 | Sim: 99.80% | TokenSim: 99.80%
[pure_text/pure_text_15.png] | CER: 0.010 | WER: 0.036 | Sim: 99.51% | TokenSim: 99.02%
[pure_text/pure_text_16.png] | CER: 0.004 | WER: 0.011 | Sim: 99.74% | TokenSim: 99.39%
[pure_text/pure_text_17.webp] | CER: 0.006 | WER: 0.014 | Sim: 99.69% | TokenSim: 99.69%
[pure_text/pure_text_18.png] | CER: 0.003 | WER: 0.009 | Sim: 99.74% | TokenSim: 99.48%
[pure_text/pure_text_19.jpg] | CER: 0.046 | WER: 0.085 | Sim: 96.67% | TokenSim: 96.71%
[pure_text/pure_text_20.jpg] | CER: 0.023 | WER: 0.028 | Sim: 98.81% | TokenSim: 99.16%
[tables/tables_01.jpg] | CER: 0.048 | WER: 0.061 | Sim: 97.58% | TokenSim: 97.30%
[tables/tables_02.jpg] | CER: 0.049 | WER: 0.136 | Sim: 97.22% | TokenSim: 94.52%
[tables/tables_03.png] | CER: 0.299 | WER: 0.502 | Sim: 83.76% | TokenSim: 78.36%
[tables/tables_04.jpg] | CER: 0.074 | WER: 0.421 | Sim: 93.33% | TokenSim: 51.85%
[tables/tables_05.png] | CER: 0.056 | WER: 0.142 | Sim: 97.16% | TokenSim: 98.50%
[tables/tables_06.png] | CER: 0.061 | WER: 0.107 | Sim: 96.59% | TokenSim: 92.72%
[tables/tables_07.jpg] | CER: 0.117 | WER: 0.381 | Sim: 92.25% | TokenSim: 89.92%
[tables/tables_08.png] | CER: 0.198 | WER: 0.590 | Sim: 87.79% | TokenSim: 76.28%
[tables/tables_09.png] | CER: 0.142 | WER: 0.745 | Sim: 91.97% | TokenSim: 73.70%
[tables/tables_10.jpg] | CER: 0.035 | WER: 0.074 | Sim: 97.74% | TokenSim: 96.44%
[tables/tables_11.jpg] | CER: 0.215 | WER: 0.288 | Sim: 85.47% | TokenSim: 84.65%
[tables/tables_12.jpg] | CER: 0.003 | WER: 0.016 | Sim: 99.67% | TokenSim: 99.56%
[tables/tables_13.png] | CER: 0.000 | WER: 0.000 | Sim: 100.00% | TokenSim: 100.00%
[tables/tables_14.png] | CER: 0.004 | WER: 0.020 | Sim: 99.65% | TokenSim: 99.65%
[tables/tables_15.webp] | CER: 0.065 | WER: 0.120 | Sim: 95.42% | TokenSim: 95.62%
[tables/tables_16.webp] | CER: 0.031 | WER: 0.035 | Sim: 98.42% | TokenSim: 98.56%
