================================================================================
📊 BÁO CÁO BENCHMARK THEO LOẠI TÀI LIỆU (CATEGORIZED)
================================================================================

📁 Nhóm: FORMS (19 file)
   -> CER: 0.224 | WER: 0.354 | Sim: 83.75% | Form KIE F1: 71.93%

📁 Nhóm: MIXED_LAYOUTS (33 file)
   -> CER: 0.201 | WER: 0.290 | Sim: 87.34% | TokenSim: 87.07%

📁 Nhóm: PURE_TEXT (23 file)
   -> CER: 0.143 | WER: 0.315 | Sim: 88.56% | TokenSim: 82.17%

📁 Nhóm: TABLES (25 file)
   -> CER: 0.190 | WER: 0.338 | Sim: 88.89% | Table Cell F1: 55.43%

================================================================================
🔥 TỔNG KẾT TOÀN HỆ THỐNG (OVERALL)
================================================================================
Tổng số file đã hoàn thành : 100
CER trung bình toàn tập    : 0.189
WER trung bình toàn tập    : 0.320
Sim trung bình (normalized): 87.32%
TokenSim trung bình        : 84.22%

================================================================================
BÁO CÁO ĐÁNH GIÁ CHI TIẾT TỪNG ẢNH
================================================================================
[forms/forms_01.jpg] | CER: 0.303 | WER: 0.903 | Sim: 73.74% | TokenSim: 50.43%
[mixed_layouts/mixed_layouts_21.webp] | CER: 0.319 | WER: 0.487 | Sim: 78.43% | TokenSim: 78.03%
[mixed_layouts/mixed_layouts_22.jpg] | CER: 0.184 | WER: 0.258 | Sim: 90.13% | TokenSim: 96.44%
[mixed_layouts/mixed_layouts_23.jpg] | CER: 0.545 | WER: 0.303 | Sim: 62.11% | TokenSim: 64.14%
[mixed_layouts/mixed_layouts_24.jpg] | CER: 0.138 | WER: 0.169 | Sim: 92.83% | TokenSim: 95.44%
[mixed_layouts/mixed_layouts_25.jpg] | CER: 0.000 | WER: 0.000 | Sim: 100.00% | TokenSim: 100.00%
[mixed_layouts/mixed_layouts_26.png] | CER: 0.004 | WER: 0.018 | Sim: 99.79% | TokenSim: 98.64%
[mixed_layouts/mixed_layouts_27.png] | CER: 0.016 | WER: 0.139 | Sim: 99.08% | TokenSim: 96.65%
[mixed_layouts/mixed_layouts_28.webp] | CER: 0.290 | WER: 0.365 | Sim: 83.83% | TokenSim: 87.23%
[mixed_layouts/mixed_layouts_29.webp] | CER: 0.147 | WER: 0.292 | Sim: 92.57% | TokenSim: 93.21%
[mixed_layouts/mixed_layouts_30.webp] | CER: 0.273 | WER: 0.325 | Sim: 85.11% | TokenSim: 91.56%
[mixed_layouts/mixed_layouts_31.png] | CER: 0.002 | WER: 0.008 | Sim: 99.81% | TokenSim: 99.53%
[mixed_layouts/mixed_layouts_32.png] | CER: 0.284 | WER: 0.756 | Sim: 81.77% | TokenSim: 62.64%
[mixed_layouts/mixed_layouts_33.jpg] | CER: 0.165 | WER: 0.397 | Sim: 88.24% | TokenSim: 75.32%
[pure_text/pure_text_01.webp] | CER: 0.283 | WER: 0.893 | Sim: 76.29% | TokenSim: 55.18%
[pure_text/pure_text_02.jpg] | CER: 0.034 | WER: 0.034 | Sim: 98.22% | TokenSim: 99.21%
[pure_text/pure_text_03.jpg] | CER: 0.004 | WER: 0.017 | Sim: 99.62% | TokenSim: 98.66%
[pure_text/pure_text_04.jpg] | CER: 0.163 | WER: 0.129 | Sim: 90.97% | TokenSim: 92.01%
[pure_text/pure_text_05.webp] | CER: 0.271 | WER: 0.851 | Sim: 75.90% | TokenSim: 56.41%
[pure_text/pure_text_06.jpeg] | CER: 0.028 | WER: 0.037 | Sim: 98.52% | TokenSim: 99.74%
[pure_text/pure_text_07.png] | CER: 0.002 | WER: 0.016 | Sim: 99.78% | TokenSim: 99.44%
[pure_text/pure_text_08.webp] | CER: 0.199 | WER: 0.220 | Sim: 88.70% | TokenSim: 88.70%
[pure_text/pure_text_09.png] | CER: 0.222 | WER: 0.820 | Sim: 79.20% | TokenSim: 58.93%
[pure_text/pure_text_10.webp] | CER: 0.029 | WER: 0.127 | Sim: 97.86% | TokenSim: 93.47%
[pure_text/pure_text_11.jpg] | CER: 0.750 | WER: 0.222 | Sim: 39.85% | TokenSim: 39.40%
[pure_text/pure_text_12.png] | CER: 0.029 | WER: 0.047 | Sim: 98.37% | TokenSim: 97.63%
[pure_text/pure_text_13.webp] | CER: 0.002 | WER: 0.013 | Sim: 99.88% | TokenSim: 99.64%
[pure_text/pure_text_14.jpg] | CER: 0.096 | WER: 0.114 | Sim: 94.82% | TokenSim: 94.57%
[pure_text/pure_text_15.png] | CER: 0.255 | WER: 0.886 | Sim: 76.56% | TokenSim: 58.31%
[pure_text/pure_text_16.png] | CER: 0.010 | WER: 0.036 | Sim: 99.51% | TokenSim: 99.02%
[pure_text/pure_text_17.png] | CER: 0.245 | WER: 0.824 | Sim: 77.83% | TokenSim: 58.54%
[pure_text/pure_text_18.webp] | CER: 0.229 | WER: 0.824 | Sim: 78.75% | TokenSim: 59.31%
[pure_text/pure_text_19.png] | CER: 0.003 | WER: 0.009 | Sim: 99.74% | TokenSim: 99.48%
[pure_text/pure_text_20.webp] | CER: 0.048 | WER: 0.081 | Sim: 97.45% | TokenSim: 96.21%
[pure_text/pure_text_21.jpg] | CER: 0.320 | WER: 0.944 | Sim: 73.30% | TokenSim: 51.02%
[pure_text/pure_text_22.jpg] | CER: 0.042 | WER: 0.077 | Sim: 97.14% | TokenSim: 96.00%
[pure_text/pure_text_23.jpg] | CER: 0.024 | WER: 0.033 | Sim: 98.71% | TokenSim: 99.06%
[tables/tables_01.png] | CER: 0.300 | WER: 0.782 | Sim: 80.95% | TokenSim: 61.80%
[tables/tables_02.jpg] | CER: 0.066 | WER: 0.071 | Sim: 96.47% | TokenSim: 96.30%
[tables/tables_03.jpg] | CER: 0.049 | WER: 0.136 | Sim: 97.22% | TokenSim: 94.52%
[tables/tables_04.png] | CER: 0.143 | WER: 0.209 | Sim: 89.81% | TokenSim: 95.48%
[tables/tables_05.png] | CER: 0.416 | WER: 0.335 | Sim: 76.99% | TokenSim: 80.09%
[tables/tables_06.jpg] | CER: 0.074 | WER: 0.421 | Sim: 93.33% | TokenSim: 51.85%
[tables/tables_07.png] | CER: 0.115 | WER: 0.324 | Sim: 92.82% | TokenSim: 91.01%
[tables/tables_08.png] | CER: 0.903 | WER: 1.000 | Sim: 65.55% | TokenSim: 64.03%
[tables/tables_09.jpg] | CER: 0.211 | WER: 0.238 | Sim: 88.52% | TokenSim: 94.26%
[tables/tables_10.png] | CER: 0.236 | WER: 0.605 | Sim: 85.58% | TokenSim: 74.76%
[tables/tables_11.png] | CER: 0.141 | WER: 0.745 | Sim: 92.02% | TokenSim: 73.74%
[tables/tables_12.webp] | CER: 0.067 | WER: 0.239 | Sim: 96.68% | TokenSim: 96.85%
[tables/tables_13.png] | CER: 0.077 | WER: 0.097 | Sim: 95.67% | TokenSim: 96.97%
[tables/tables_14.jpg] | CER: 0.057 | WER: 0.113 | Sim: 96.22% | TokenSim: 96.22%
[tables/tables_15.jpg] | CER: 0.378 | WER: 0.726 | Sim: 77.37% | TokenSim: 79.36%
[tables/tables_16.jpg] | CER: 0.551 | WER: 0.384 | Sim: 61.97% | TokenSim: 61.97%
[tables/tables_17.png] | CER: 0.000 | WER: 0.000 | Sim: 100.00% | TokenSim: 100.00%
[tables/tables_18.png] | CER: 0.004 | WER: 0.020 | Sim: 99.65% | TokenSim: 99.65%
[tables/tables_19.jpg] | CER: 0.355 | WER: 0.513 | Sim: 77.55% | TokenSim: 82.50%
[tables/tables_20.webp] | CER: 0.111 | WER: 0.190 | Sim: 94.03% | TokenSim: 92.76%
[tables/tables_21.webp] | CER: 0.004 | WER: 0.012 | Sim: 99.71% | TokenSim: 99.85%
[tables/tables_22.png] | CER: 0.004 | WER: 0.007 | Sim: 99.76% | TokenSim: 99.76%
[tables/tables_23.png] | CER: 0.220 | WER: 0.789 | Sim: 79.65% | TokenSim: 63.36%
[tables/tables_24.png] | CER: 0.152 | WER: 0.368 | Sim: 90.76% | TokenSim: 91.94%
[tables/tables_25.png] | CER: 0.120 | WER: 0.125 | Sim: 93.86% | TokenSim: 94.44%
